"","x"
"1",2409379.79802009
"2",2082820.89968915
"3",1937450.49642931
"4",1913586.90534513
"5",1973925.73699697
"6",2123299.07113428
"7",2409271.97089095
"8",2857636.62653906
"9",3503717.67149385
"10",3789220.99598119
"11",3894003.92258189
"12",4001843.71353244
"13",3941136.3952536
"14",3860449.11348337
"15",3946285.25780448
"16",3994260.7542976
"17",4123453.93210952
"18",4287326.56560082
"19",4535742.33972633
"20",4652160.70184814
"21",4753372.96106109
"22",4328162.8998795
"23",3815891.19797067
"24",3252994.19315759
"25",2708792.87788488
"26",2356868.0157269
"27",2183196.14745783
"28",2129388.81765797
"29",2159321.2437138
"30",2278870.86281138
"31",2536506.53306353
"32",2958785.53114219
"33",3581668.17137145
"34",3847378.55334396
"35",3936185.83229545
"36",4032180.24623851
"37",3963974.16949524
"38",3880250.87045368
"39",3967520.87853738
"40",4021286.11065021
"41",4160376.75996804
"42",4337861.65488047
"43",4603061.55380185
"44",4738746.25327126
"45",4860884.59017637
"46",4457330.80415193
"47",3966446.51987407
"48",3423647.49731141
"49",2897268.37712676
"50",2559997.52288814
"51",2397072.14075913
"52",2349571.0160115
"53",2381086.15720698
"54",2497489.39339899
"55",2747531.30179958
"56",3158327.57823551
"57",3766642.27894506
"58",4015697.80214983
"59",4086889.08979062
"60",4165480.90220725
"61",4081224.24812347
"62",3983821.19565014
"63",4060604.71152725
"64",4107640.03898926
"65",4244018.03378052
"66",4422745.14357006
"67",4692761.65036044
"68",4836169.14744887
"69",4968034.30262286
"70",4575148.33988554
"71",4094735.75574315
"72",3561094.41329197
"73",3041552.54249448
"74",2707986.99428019
"75",2545085.77646802
"76",2493686.27767146
"77",2517466.28225106
"78",2622701.76629811
"79",2858829.14189755
"80",3253869.71457647
"81",3845630.61589334
"82",4078418.72490272
"83",4134652.9888997
"84",4200462.56803653
"85",4106215.39393417
"86",4001914.1015985
"87",4074832.28647986
"88",4120601.92857849
"89",4257524.37460255
"90",4437508.97869791
"91",4708167.89277815
"92",4850142.52692611
"93",4977021.37113066
"94",4574219.91283057
"95",4077806.81529499
"96",3521249.23658343
"97",2971454.37809732
"98",2600344.66747101
"99",2393144.71081852
"100",2291708.96716303
"101",2261167.42947719
"102",2309606.10396321
"103",2488525.1554486
"104",2828139.6748393
"105",3368445.95101023
"106",3555799.14421363
"107",3574397.20084157
"108",3611767.20089406
"109",3499206.18853373
"110",3387119.07039493
"111",3462629.95096022
"112",3520678.76519991
"113",3678374.21956411
"114",3886003.55125349
"115",4189222.14845539
"116",4366491.72975842
"117",4529119.14803917
"118",4160258.72968753
"119",3693854.88299187
"120",3161491.34182958
"121",2628518.95667076
"122",2265695.8794018
"123",2057516.46554356
"124",1945557.75309725
"125",1895122.25222558
"126",1914896.53490746
"127",2057372.0555196
"128",2354097.15970764
"129",2846687.17559398
"130",2983342.12002813
"131",2950269.81192373
"132",2937112.65242918
"133",2777331.22992007
"134",2623487.53112194
"135",2664803.58008135
"136",2698206.33494708
"137",2842628.66527471
"138",3049965.92199976
"139",3367210.6670613
"140",3573834.58131384
"141",3781770.91439907
"142",3474362.72752971
"143",3085256.97633672
"144",2645214.88503539
"145",2218215.05932825
"146",1973087.75460884
"147",1891860.75448477
"148",1913148.92489329
"149",1998868.00594847
"150",2153992.20861083
"151",2427100.12553325
"152",2845773.8971453
"153",3447772.49481464
"154",3677720.86308476
"155",3718703.58877171
"156",3757851.4649384
"157",3626864.11591953
"158",3477402.0912349
"159",3498716.20789522
"160",3488718.90929643
"161",3568263.91268209
"162",3692032.98276948
"163",3910554.76526393
"164",4007430.05276898
"165",4099124.9123983
"166",3673707.22272115
"167",3169518.54144609
"168",2621764.42760632
"169",2098412.28881159
"170",1771646.89159612
"171",1626074.01714662
"172",1602011.98821227
"173",1662156.42151827
"174",1811339.40349893
"175",2097126.00449249
"176",2545308.42249446
"177",3191211.29916173
"178",3476540.53347927
"179",3581153.45730342
"180",3688827.34266145
"181",3627958.22627891
"182",3547113.26471109
"183",3632795.85886898
"184",3680621.94667072
"185",3809669.86960791
"186",3973401.41489125
"187",4221680.28082883
"188",4337965.92863687
"189",4439049.68176271
"190",4013715.33756896
"191",3501323.59106429
"192",2938310.79590324
"193",2393997.96084914
"194",2041965.86627907
"195",1868191.07025064
"196",1814285.13510488
"197",1844123.29646267
"198",1963583.01021447
"199",2221133.15364368
"200",2643331.02305494
"201",3266136.95286309
"202",3531775.06320536
"203",3620514.53031141
"204",3716445.6136327
"205",3648180.7093704
"206",3564403.10822709
"207",3651623.36237143
"208",3705343.41187785
"209",3844393.47351319
"210",4021842.39967303
"211",4287010.97318732
"212",4422669.01541485
"213",4544785.38846137
"214",4141214.3575724
"215",3650317.57342149
"216",3107510.82235537
"217",2581128.77178952
"218",2243859.81241283
"219",2080941.17787165
"220",2033451.68127589
"221",2064983.35937413
"222",2181408.0697487
"223",2431476.41847568
"224",2842304.13057411
"225",3450655.29179571
"226",3699752.33018947
"227",3770990.21783032
"228",3849633.74549149
"229",3765433.95262201
"230",3668092.93834225
"231",3744943.70067827
"232",3792051.51441932
"233",3928507.26712548
"234",4107317.43853434
"235",4377422.34296184
"236",4520923.60625522
"237",4652887.92898036
"238",4260106.56813876
"239",3779804.05344662
"240",3246278.28141316
"241",2726857.51560823
"242",2393418.6407544
"243",2230649.69864054
"244",2179388.11201816
"245",2203311.69954489
"246",2308696.4717592
"247",2544978.87533415
"248",2940180.25051671
"249",3532107.76370782
